Customer,Account
802643959,Credit Card
802643959,Current
802643959,Investment
802643959,Loan
802643959,Deposit
742486575,Current
742486575,On Demand Deposit
742486575,Credit Card
753345746,Deposit
753345746,Credit Card
753345746,Investment
753345746,Current
753345746,Loan
737277913,Current
737277913,Mortgage
737277913,Deposit
737277913,Loan
737277913,Credit Card
814565224,On Demand Deposit
814565224,Current
814565224,Credit Card
760065408,Mortgage
760065408,Credit Card
760065408,On Demand Deposit
760065408,Investment
760065408,Deposit
733804602,Credit Card
733804602,Current
733804602,Investment
733804602,Mortgage
771761576,Current
771761576,On Demand Deposit
771761576,Loan
771761576,Investment
771761576,Mortgage
771761576,Credit Card
809906796,Joint
809906796,Deposit
809906796,Credit Card
809906796,Current
809906796,Mortgage
708557440,Deposit
708557440,Credit Card
708557440,Current
823088357,Credit Card
823088357,Mortgage
823088357,On Demand Deposit
823088357,Current
823088357,Deposit
823088357,Investment
708851784,On Demand Deposit
708851784,Current
708851784,Credit Card
814905017,Current
814905017,Credit Card
782787518,Joint
782787518,Credit Card
782787518,Investment
782787518,On Demand Deposit
782787518,Current
811462568,Credit Card
811462568,Current
811462568,Deposit
811462568,Investment
782225622,Mortgage
782225622,Credit Card
782225622,Loan
782225622,Joint
782225622,Current
782225622,Deposit
784907431,Credit Card
784907431,Current
794582768,Mortgage
794582768,Current
794582768,Deposit
794582768,Credit Card
794582768,Investment
789319688,Investment
789319688,Current
789319688,Deposit
789319688,Credit Card
796336552,Current
796336552,Credit Card
796336552,Deposit
805810127,Investment
805810127,Deposit
805810127,Investment
805810127,Credit Card
805810127,Current
805810127,Mortgage
729842553,Current
729842553,Credit Card
729842553,Mortgage
760021134,Deposit
760021134,Credit Card
760021134,Current
760021134,Investment
790065408,Credit Card
790065408,Loan
790065408,On Demand Deposit
790065408,Investment
790065408,Current
790065408,Deposit
757405194,Current
757405194,Credit Card
813384214,Mortgage
813384214,Credit Card
813384214,Deposit
813384214,Current
803844933,Mortgage
803844933,Current
803844933,On Demand Deposit
803844933,Credit Card
779317757,Credit Card
779317757,Investment
779317757,On Demand Deposit
779317757,Current
776432799,Credit Card
776432799,Current
729771808,Current
729771808,Credit Card
810108900,Credit Card
810108900,Mortgage
810108900,On Demand Deposit
810108900,Current
769102874,Credit Card
769102874,Current
737837378,Deposit
737837378,Joint
737837378,Investment
737837378,Mortgage
737837378,Credit Card
737837378,Current
809785533,Credit Card
809785533,Current
809785533,On Demand Deposit
807852334,Credit Card
807852334,Deposit
807852334,Current
807852334,Investment
807852334,Joint
807852334,On Demand Deposit
710270534,Investment
710270534,On Demand Deposit
710270534,Current
710270534,Credit Card
710270534,On Demand Deposit
710270534,Joint
735073905,Deposit
735073905,Credit Card
735073905,Mortgage
735073905,Investment
735073905,Joint
735073905,On Demand Deposit
783364571,Mortgage
783364571,On Demand Deposit
783364571,Current
783364571,Credit Card
754642268,Current
754642268,On Demand Deposit
754642268,Deposit
754642268,Mortgage
754642268,Credit Card
754642268,Joint
771828463,Current
