Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
774663629,Gold,2020-01-01,2,29663.0,1743,27920.0,0.059,51,M,Graduate,Single,3,€50K - €80K
720420396,Silver,2020-11-01,2,2032.0,1195,837.0,0.588,45,F,Unknown,Divorced,3,€30K - €50K
815283379,Silver,2020-01-01,1,17268.0,1197,16071.0,0.069,57,M,Graduate,Single,3,€100K +
764861610,Silver,2020-05-01,3,2264.0,0,2264.0,0.0,38,F,Primary level,Single,2,Less than €30K
742798818,Silver,2020-01-01,1,2192.0,1464,728.0,0.668,45,F,MSc,Unknown,4,Less than €30K
763383343,Silver,2019-10-01,3,1613.0,0,1613.0,0.0,45,M,Graduate,Single,2,€80K - €100K
750463896,Silver,2020-08-01,2,2818.0,1656,1162.0,0.588,38,M,Second level,Married,2,€100K +
786288890,Platinum,2020-01-01,3,34516.0,1864,32652.0,0.054,58,F,Second level,Divorced,2,Unknown
735694396,Silver,2020-01-01,0,1438.3,0,1438.3,0.0,45,F,Unknown,Single,3,Less than €30K
745193792,Silver,2020-02-01,4,2482.0,916,1566.0,0.369,53,F,Post LC,Single,1,Less than €30K
791394122,Silver,2020-06-01,2,14041.0,2154,11887.0,0.153,38,F,Graduate,Single,2,Unknown
751602846,Gold,2019-09-01,2,34516.0,1417,33099.0,0.041,48,M,Second level,Married,5,€80K - €100K
776151670,Silver,2018-07-01,2,3250.0,1992,1258.0,0.613,64,F,Primary level,Married,0,Unknown
799774822,Silver,2021-02-01,2,13427.0,1562,11865.0,0.116,31,M,Unknown,Married,1,€30K - €50K
719501292,Silver,2020-01-01,4,15202.0,1779,13423.0,0.117,35,M,Unknown,Married,2,€100K +
769239905,Silver,2020-09-01,4,2707.0,2036,671.0,0.752,34,F,Second level,Married,1,Less than €30K
803147530,Silver,2020-08-01,3,7498.0,2319,5179.0,0.309,47,M,Second level,Single,3,€80K - €100K
742497688,Silver,2021-02-01,3,2239.0,1256,983.0,0.561,31,F,Second level,Single,0,Less than €30K
749601915,Silver,2020-01-01,1,2611.0,787,1824.0,0.301,53,M,Primary level,Single,3,€80K - €100K
753047796,Silver,2020-01-01,3,2370.0,2031,339.0,0.857,39,F,Primary level,Single,2,Less than €30K
773559483,Silver,2019-04-01,1,2109.0,683,1426.0,0.324,51,F,PhD,Single,2,Unknown
788813985,Silver,2020-05-01,4,2496.0,1999,497.0,0.801,55,F,Unknown,Single,3,€30K - €50K
774595525,Silver,2018-12-01,4,3352.0,1713,1639.0,0.511,61,M,Graduate,Married,0,€50K - €80K
731920734,Silver,2019-05-01,3,3034.0,2033,1001.0,0.67,54,F,Graduate,Married,2,Less than €30K
819153365,Silver,2020-01-01,4,6827.0,0,6827.0,0.0,37,F,Graduate,Single,1,Less than €30K
771761701,Silver,2020-01-01,3,14450.0,2440,12010.0,0.169,44,M,Primary level,Married,1,€50K - €80K
718904483,Silver,2019-11-01,2,4269.0,1852,2417.0,0.434,44,F,Graduate,Divorced,3,€30K - €50K
765219759,Silver,2020-01-01,3,2325.0,238,2087.0,0.102,43,F,Unknown,Single,3,Less than €30K
799931792,Platinum,2020-04-01,3,34516.0,2061,32455.0,0.06,48,M,Post LC,Married,4,€50K - €80K
753752311,Silver,2020-03-01,2,9124.0,2126,6998.0,0.233,40,M,Primary level,Single,3,€80K - €100K
755858628,Silver,2019-04-01,1,4942.0,2119,2823.0,0.429,53,F,Graduate,Single,3,€30K - €50K
796902149,Silver,2019-11-01,2,2461.0,1586,875.0,0.644,49,M,Unknown,Single,2,€50K - €80K
713284478,Silver,2018-05-01,2,2174.0,1397,777.0,0.643,64,F,Second level,Married,0,Less than €30K
827797471,Silver,2019-08-01,2,8693.0,796,7897.0,0.092,53,F,Second level,Single,1,Less than €30K
715585053,Silver,2020-07-01,1,2888.0,1676,1212.0,0.58,41,M,Unknown,Married,3,€50K - €80K
816052592,Silver,2021-04-01,3,3281.0,1272,2009.0,0.388,39,M,Graduate,Married,2,€80K - €100K
782787518,Silver,2019-11-01,3,2650.0,1490,1160.0,0.562,53,F,Post LC,Married,2,Less than €30K
732123657,Silver,2021-01-01,1,6475.0,1686,4789.0,0.26,43,F,Graduate,Single,4,€30K - €50K
804769963,Silver,2020-10-01,3,2939.0,1388,1551.0,0.472,37,F,Post LC,Married,3,Less than €30K
731955816,Silver,2019-09-01,3,30210.0,1946,28264.0,0.064,48,M,Second level,Single,4,€100K +
727047395,Gold,2019-09-01,2,15785.0,1174,14611.0,0.074,45,F,Primary level,Divorced,2,€30K - €50K
747763841,Silver,2019-01-01,5,2591.0,0,2591.0,0.0,62,M,Graduate,Married,0,€30K - €50K
755760758,Silver,2019-11-01,3,2845.0,1153,1692.0,0.405,50,M,Graduate,Married,4,€30K - €50K
708430493,Silver,2018-07-01,0,1616.0,1047,569.0,0.648,61,M,Graduate,Married,0,€50K - €80K
