Customer,Churn
774663629,No
720420396,No
815283379,No
764861610,No
742798818,No
763383343,No
750463896,No
786288890,No
735694396,No
745193792,No
791394122,Yes
751602846,No
776151670,No
799774822,No
719501292,No
769239905,No
803147530,Yes
742497688,No
749601915,No
753047796,No
773559483,No
788813985,No
774595525,No
731920734,No
819153365,No
771761701,No
718904483,No
765219759,Yes
799931792,Yes
753752311,No
755858628,No
796902149,No
713284478,No
827797471,No
715585053,No
816052592,No
782787518,No
732123657,No
804769963,No
731955816,No
727047395,No
747763841,No
755760758,No
708430493,No
769849462,No
826369660,No
807523519,No
725219088,Yes
781969097,No
752993869,No
722562807,No
787676463,No
754700374,No
787597084,No
785213369,No
756369684,No
733080213,Yes
770753628,No
794636224,No
798332430,No
709463183,No
809073466,No
738674667,Yes
812124160,No
806492346,No
776079310,No
789596309,Yes
736714411,No
709615523,No
821788897,No
760188271,No
744476642,No
818371415,Yes
729877211,No
801225090,No
732864192,No
750411090,No
765790460,No
821781585,No
711687839,No
798983395,No
827404068,No
792569705,No
762128609,No
751673678,No
826708196,No
812633768,No
821290262,No
816551793,No
801615931,No
762609799,No
805391895,No
765339568,No
793738113,No
806995563,No
782606114,No
737403094,No
818822606,No
803446352,No
770882952,No
743048493,No
727651800,Yes
813408860,Yes
788278209,No
776799808,No
737774226,No
755265166,No
806778983,No
759501940,No
740980975,No
814905017,No
811462568,No
801024196,Yes
789847525,No
813117185,No
820871781,No
731522157,No
779889111,No
798224575,Yes
812613389,No
790747983,No
712288001,No
746727504,No
735152648,Yes
724968181,No
721590987,No
826521704,No
752694535,No
797259851,No
732767795,No
756882985,No
725289163,No
760306516,No
716041957,Yes
783364571,No
755799780,No
764167309,No
771929959,No
713287284,No
760500516,No
817045584,No
721431470,No
782500269,No
799546561,No
747137342,Yes
785576560,No
752018173,No
818270019,Yes
769851725,No
810531248,No
730683271,No
710398385,No
768710250,Yes
818656043,No
744184867,No
787952913,No
759943897,No
804821243,No
733313167,Yes
801768446,No
784132811,No
796399502,Yes
788198708,Yes
774534127,No
802312993,No
735895763,No
785972305,No
728004249,No
768228689,No
772881658,No
762659376,No
791674406,Yes
724592423,No
738139458,No
742492193,No
777789268,No
754936199,No
751284179,Yes
823381552,No
713208160,No
757880451,No
714525845,No
792798375,No
790838838,Yes
798895255,Yes
821936322,No
751294793,No
743811222,No
731002779,No
769140306,No
794582768,Yes
714383875,No
729574308,No
713393058,No
810184239,No
760484547,No
717057413,No
780258778,No
739310136,No
748698078,No
744547306,No
713783345,No
793613112,No
733258866,No
794507086,No
812930879,No
757997267,No
718353398,No
812920004,No
822263514,Yes
766314952,No
772916916,No
748398639,No
736906700,No
753088194,No
789255695,No
801091419,No
766974358,No
728440806,No
749720763,No
819742860,No
806677599,No
710034504,No
793897087,Yes
817982659,No
827052758,No
737208315,No
803806655,Yes
803361834,No
802892384,Yes
807730661,No
723418916,No
804574474,Yes
747225642,No
734807184,No
736271159,No
763908464,No
813525859,No
782791397,No
723687767,No
717014066,No
710937260,No
756831352,No
794783384,No
808605696,Yes
748495642,No
801747504,No
724313047,No
763455452,No
727886514,No
806572544,No
710349003,No
813990927,No
764424160,No
710817072,No
728474905,No
795753599,No
796002765,No
739771630,No
759523519,No
718119738,Yes
816933221,No
816523039,No
750190022,Yes
750701168,Yes
815560708,No
754368547,No
759863974,No
756555084,No
724095306,No
797847330,No
744181239,No
748301794,No
758869737,Yes
806739190,No
794129310,No
749010414,No
773151642,No
719654419,No
732737606,No
815243346,No
735695366,No
770604812,No
778160342,No
777897329,No
734862877,Yes
752537784,No
739875673,No
760128743,No
785322741,No
817261577,No
822972077,Yes
798041863,No
721022876,No
711301438,No
746738204,No
758718697,Yes
776607349,Yes
807587220,No
720833477,No
809684046,No
735700307,Yes
774178189,No
813411169,No
823088357,No
727170925,No
791044579,No
764771536,No
814890983,No
719483956,No
784071946,No
811381067,No
723650244,No
772749643,No
713388064,No
724661159,No
804911059,No
781431552,No
786402897,No
773188157,No
806229109,No
741088116,No
799888928,No
708676799,No
824471778,No
820995608,No
822098426,Yes
745934797,Yes
778994435,Yes
810152316,No
787838639,No
775273059,No
750845063,No
709061800,No
803097192,Yes
802802898,No
803828041,No
738257613,No
815719070,Yes
821054604,No
800019204,No
822468680,No
763951042,No
733457411,No
745989998,No
717949698,No
763661734,No
827238468,No
716588247,No
772274243,No
795399676,No
742224698,No
815467664,No
747943414,No
745991746,No
732486468,Yes
819798883,No
754489533,No
825998791,Yes
824353612,No
821608323,No
774561748,No
737849622,No
712962127,No
747378718,No
766133472,No
826585380,No
759828812,No
760065408,No
768894256,No
781762085,No
742275728,Yes
768174819,No
740422735,Yes
768793204,No
709990361,No
737006232,Yes
766737131,No
797185788,Yes
743498205,No
730727892,No
737403801,Yes
766563214,No
782620139,Yes
787115723,No
717760367,No
751730378,No
724984938,No
777353744,Yes
752149647,No
767541999,No
773251038,Yes
771685349,No
785220462,No
770394898,No
797550074,No
796590330,No
823889283,No
739321018,No
708264579,No
722956584,No
819067495,No
780063720,No
741517799,No
710350772,No
799597704,No
749536892,Yes
732436246,No
745176029,No
746241862,No
729329500,No
737252685,No
769062814,No
828255707,No
734162329,No
719940657,No
807214131,No
768388970,No
765895816,No
802883661,No
788830438,No
741151073,Yes
816200848,No
761005203,No
731982916,No
790380927,No
824007039,No
738840500,No
713294263,No
751438477,No
808691815,Yes
821916439,No
772122681,No
742069109,No
752557677,No
781140302,No
747606440,No
738017005,Yes
792495464,No
790536673,No
772486000,No
747486963,No
771634695,No
813202418,No
803074032,Yes
749705273,No
743675912,No
790885581,Yes
744798100,No
779197535,No
750667126,No
757409307,Yes
783579822,No
775329955,No
827143915,No
759657337,No
715057770,No
769842479,No
813016257,Yes
756130736,No
807786788,No
745521890,No
807481638,No
734720056,No
760895730,No
741488279,No
807104190,Yes
710888025,No
745132574,Yes
823074353,Yes
788244253,No
752183063,No
780281253,No
763518210,No
738440809,Yes
816114599,No
756870160,No
821371558,No
777938637,Yes
809068221,No
758088177,No
816723111,No
739474827,No
709678787,No
730470365,No
717940465,No
752592718,No
808211544,No
774302554,No
738246398,No
735772058,No
738621153,No
808820580,No
791097371,No
717575885,No
743080130,No
810818328,No
764584173,No
745664558,No
807584855,No
738303050,Yes
801742358,No
735929738,No
813040475,No
787891048,No
743865317,No
750311861,No
823335687,No
823267048,No
758800668,No
792647211,No
741638727,No
760080101,No
729162721,No
709668185,Yes
726437374,Yes
758214191,No
738858807,No
744809527,No
766661892,No
775920524,No
709749882,No
736960085,Yes
817451093,No
741625944,Yes
821704758,No
755244686,No
745572795,No
732810206,No
735177963,No
818291557,No
776043436,No
714816986,No
781766995,No
819902445,No
740602829,No
796880904,No
749938224,No
793761662,No
814048616,No
748236553,No
795423799,No
756535336,No
764542904,No
738065222,No
811475095,No
750475985,No
744386104,No
708599172,No
718702180,No
710855665,No
820392197,No
711076677,No
816888102,No
793290802,Yes
765883575,Yes
738939271,No
733637624,No
757354033,No
815453206,No
735724136,No
713126407,No
708816732,No
823264466,No
761983822,Yes
714486377,No
804820867,No
807242511,No
766193442,No
762058445,Yes
798605438,No
785267675,No
744709191,No
745908579,No
730162139,No
784333679,No
717731373,No
823563713,No
813803189,No
750618369,No
755857657,No
744845175,No
800129027,No
807255105,No
764249312,No
741448229,No
816482160,No
709685791,No
709033336,Yes
786581118,No
726681607,Yes
823343573,No
803989242,No
740939142,No
766052726,No
786175831,No
760428095,Yes
710270534,No
806562919,No
808685967,No
818420990,No
732682183,Yes
826000109,No
793667756,No
717833371,No
726805222,No
777173196,No
735971882,No
753394335,No
742486575,Yes
763676486,No
750383023,Yes
786626744,Yes
808878836,No
713618279,No
773491389,No
762674265,Yes
727136607,No
727814755,No
718271896,No
740812136,No
819095874,No
781905970,No
736629691,No
802254206,Yes
780281030,No
752197690,No
757658464,No
791339267,No
791857608,No
823231477,No
759650002,No
764844603,No
760589762,No
758353702,No
776270851,No
774974600,No
769801335,No
824362185,No
767670688,No
724816057,No
751010029,No
747861082,No
711063548,No
765938205,Yes
774005501,No
823863738,No
786343463,No
725001521,No
769116919,No
751475369,No
817608811,No
729700917,No
711535757,No
740087469,No
802009740,No
748062819,No
731874800,No
780763550,Yes
775177775,Yes
798613605,No
736735585,No
755361086,No
789982167,No
817226161,Yes
825545831,No
749699329,No
786024567,No
758817835,No
808438465,Yes
801572137,No
791452429,No
785971631,No
708545473,No
822990590,No
817690938,No
753496313,No
766640013,No
766157977,No
